,Unnamed: 0,title,platform,score,genre,release_year,DS/3DS/DSi,Dreamcast,Game Boy (C/A),GameCube,Mobile,Nintendo 64,PC,PSP/Vita,PlayStation (1-4),Wii (U),"Xbox (360,One)",iPad,Action,Adventure,Board,Card,Educational,Fighting,Hunting,Music,Party,Platformer,Puzzle,RPG,Racing,Shooter,Simulation,Sports,Strategy
17,20,JoJo's Bizarre Adventure HD,PlayStation (1-4),"(6, 7]",Fighting,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,21,Mass Effect 3: Leviathan,"Xbox (360,One)","(7, 8]",RPG,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,22,Mass Effect 3: Leviathan,PlayStation (1-4),"(7, 8]",RPG,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,23,Mass Effect 3: Leviathan,PC,"(7, 8]",RPG,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,24,Dark Souls (Prepare to Die Edition),PC,"(8, 9]",Action,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,25,Symphony,PC,"(6, 7]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,26,Bastion,iPad,"(8, 9]",Action,2012,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,27,Tom Clancy's Ghost Recon Phantoms,PC,"(7, 8]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,28,Thirty Flights of Loving,PC,"(7, 8]",Adventure,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,29,Legasista,PlayStation (1-4),"(6, 7]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,31,World of Warcraft: Mists of Pandaria,PC,"(8, 9]",RPG,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,32,Hell Yeah! Wrath of the Dead Rabbit,PlayStation (1-4),"(4, 5]",Platformer,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,33,Pokemon White Version 2,DS/3DS/DSi,"(9, 10]",RPG,2012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,34,War of the Roses,PC,"(7, 8]",Action,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,35,Pokemon Black Version 2,DS/3DS/DSi,"(9, 10]",RPG,2012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,36,Drakerider,Mobile,"(6, 7]",RPG,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,37,The Walking Dead: The Game -- Episode 3: Long Road Ahead,"Xbox (360,One)","(8, 9]",Adventure,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,38,The Walking Dead: The Game -- Episode 3: Long Road Ahead,PC,"(8, 9]",Adventure,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,39,The Walking Dead: The Game -- Episode 3: Long Road Ahead,PlayStation (1-4),"(8, 9]",Adventure,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,40,Rock Band Blitz,"Xbox (360,One)","(8, 9]",Music,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37,42,Worms Revolution,PlayStation (1-4),"(8, 9]",Strategy,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,43,Worms Revolution,PC,"(8, 9]",Strategy,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,44,Worms Revolution,"Xbox (360,One)","(8, 9]",Strategy,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,45,Bad Piggies,Mobile,"(9, 10]",Action,2012,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,46,Resident Evil 6,PlayStation (1-4),"(7, 8]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,47,Resident Evil 6,"Xbox (360,One)","(7, 8]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,48,Shad'O,PC,"(6, 7]",Adventure,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,49,Demon's Score,Mobile,"(6, 7]",Action,2012,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,50,NBA 2K13,"Xbox (360,One)","(9, 10]",Sports,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46,51,Counter-Strike: Global Offensive,PC,"(7, 8]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47,52,The World Ends with You: Solo Remix,iPad,"(9, 10]",RPG,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,53,Counter-Strike: Global Offensive,PlayStation (1-4),"(7, 8]",Shooter,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49,54,The World Ends with You: Solo Remix,Mobile,"(9, 10]",RPG,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,55,Counter-Strike: Global Offensive,"Xbox (360,One)","(7, 8]",Shooter,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51,56,Madden NFL 13,PSP/Vita,"(5, 6]",Sports,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
52,57,Madden NFL 13,PlayStation (1-4),"(8, 9]",Sports,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,58,Madden NFL 13,"Xbox (360,One)","(8, 9]",Sports,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,59,Hoodwink,PC,"(2, 3]",Adventure,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,60,NBA 2K13,PlayStation (1-4),"(9, 10]",Sports,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56,61,NBA 2K13,PC,"(9, 10]",Sports,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57,62,Lili: Child of Geos,Mobile,"(6, 7]",Adventure,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,63,Marvel vs. Capcom Origins,"Xbox (360,One)","(8, 9]",Fighting,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59,64,Marvel vs. Capcom Origins,PlayStation (1-4),"(8, 9]",Fighting,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60,65,Dead or Alive 5,PlayStation (1-4),"(8, 9]",Fighting,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61,66,Dead or Alive 5,"Xbox (360,One)","(8, 9]",Fighting,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62,67,Medal of Honor Warfighter,PC,"(3, 4]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
63,68,Professor Layton and the Miracle Mask,DS/3DS/DSi,"(8, 9]",Adventure,2012,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,69,Hotline Miami,PC,"(8, 9]",Action,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,70,Edna & Harvey: Harvey's New Eyes,PC,"(5, 6]",Adventure,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,71,Medal of Honor Warfighter,PlayStation (1-4),"(3, 4]",Shooter,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67,72,Medal of Honor Warfighter,"Xbox (360,One)","(3, 4]",Shooter,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68,73,Transformers: Fall of Cybertron,"Xbox (360,One)","(8, 9]",Shooter,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69,74,Transformers: Fall of Cybertron,PlayStation (1-4),"(8, 9]",Shooter,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70,75,Hero Academy,PC,"(8, 9]",Board,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,76,Hero Academy,Mobile,"(8, 9]",Strategy,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,77,Puzzle Craft,Mobile,"(8, 9]",Puzzle,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
73,78,Realms Of Ancient War,"Xbox (360,One)","(5, 6]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,79,Realms Of Ancient War,PlayStation (1-4),"(5, 6]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,80,Anomaly: Warzone Earth,PlayStation (1-4),"(8, 9]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,81,Darksiders II,PC,"(7, 8]",Action,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,83,Left 4 Dead 2: Cold Stream,PC,"(6, 7]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
78,84,Puzzle Craft,Mobile,"(8, 9]",Puzzle,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79,85,Left 4 Dead 2: Cold Stream,"Xbox (360,One)","(6, 7]",Shooter,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80,86,Horn,Mobile,"(8, 9]",Action,2012,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,87,Forza Horizon,"Xbox (360,One)","(8, 9]",Racing,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,88,FIFA Soccer 13,PSP/Vita,"(3, 4]",Sports,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83,89,Mugen Souls,PlayStation (1-4),"(3, 4]",Strategy,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,90,Crazy Taxi,Mobile,"(7, 8]",Racing,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85,91,New Little King's Story,PSP/Vita,"(5, 6]",RPG,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
86,92,Fable: The Journey,"Xbox (360,One)","(7, 8]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,93,The Lord of the Rings Online: Riders of Rohan,PC,"(8, 9]",RPG,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88,94,Doom 3: BFG Edition,"Xbox (360,One)","(7, 8]",RPG,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89,95,Rugby League Live 2,"Xbox (360,One)","(5, 6]",Sports,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,96,Rugby League Live 2,PlayStation (1-4),"(5, 6]",Sports,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91,97,Doom 3: BFG Edition,PlayStation (1-4),"(7, 8]",RPG,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
92,98,Punch Quest,Mobile,"(9, 10]",Action,2012,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,99,He-Man: The Most Powerful Game in the Universe,Mobile,"(6, 7]",Action,2012,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,100,Doom 3: BFG Edition,PC,"(7, 8]",RPG,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
95,101,Dokuro,PSP/Vita,"(8, 9]",Puzzle,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
96,102,Naughty Bear: Panic in Paradise,"Xbox (360,One)","(2, 3]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,103,Naughty Bear: Panic in Paradise,PlayStation (1-4),"(2, 3]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,104,Borderlands 2: Captain Scarlett and her Pirate's Booty,PlayStation (1-4),"(7, 8]",Shooter,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99,105,Skylanders Giants,PlayStation (1-4),"(7, 8]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,106,Borderlands 2: Captain Scarlett and her Pirate's Booty,PC,"(7, 8]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
101,107,Rayman: Jungle Run,Mobile,"(8, 9]",Platformer,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
102,108,FIFA Soccer 13,PC,"(8, 9]",Sports,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103,109,FIFA Soccer 13,PlayStation (1-4),"(8, 9]",Sports,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104,110,Torchlight II,PC,"(9, 10]",Action,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,111,FIFA Soccer 13,"Xbox (360,One)","(8, 9]",Sports,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106,112,The Sims 3: Supernatural,PC,"(4, 5]",Simulation,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
107,114,Iron Brigade,PC,"(8, 9]",Action,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,115,Cafeteria Nipponica,Mobile,"(5, 6]",Simulation,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
109,116,Sleeping Dogs,"Xbox (360,One)","(8, 9]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,117,Sleeping Dogs,PlayStation (1-4),"(8, 9]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,118,Darksiders II,PlayStation (1-4),"(7, 8]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,119,Papo & Yo,PlayStation (1-4),"(3, 4]",Adventure,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,120,The Walking Dead: The Game -- Episode 4: Around Every Corner,PC,"(7, 8]",Adventure,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,121,The Walking Dead: The Game -- Episode 4: Around Every Corner,iPad,"(7, 8]",Adventure,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,122,The Walking Dead: The Game -- Episode 4: Around Every Corner,PlayStation (1-4),"(7, 8]",Adventure,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,123,Cortex Command,PC,"(4, 5]",Action,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,124,The Walking Dead: The Game -- Episode 4: Around Every Corner,"Xbox (360,One)","(7, 8]",Adventure,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,125,Derrick the Deathfin,PlayStation (1-4),"(7, 8]",Action,2012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,127,XCOM: Enemy Unknown,"Xbox (360,One)","(8, 9]",Strategy,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,128,XCOM: Enemy Unknown,PC,"(8, 9]",Strategy,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121,129,Silent Hill: Book of Memories,PSP/Vita,"(5, 6]",Adventure,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,130,Diaspora: Shattered Armistice,PC,"(7, 8]",Simulation,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
123,131,Pocket Clothier,Mobile,"(6, 7]",Strategy,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
124,132,Pocket Clothier,Mobile,"(6, 7]",Strategy,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125,133,Ravaged,PC,"(6, 7]",Shooter,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
126,134,True Skate,Mobile,"(6, 7]",Sports,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127,135,Zero Escape: Virtue's Last Reward,DS/3DS/DSi,"(9, 10]",Adventure,2012,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,136,Zero Escape: Virtue's Last Reward,PSP/Vita,"(9, 10]",Adventure,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,137,The Walking Dead: The Game -- Episode 3: Long Road Ahead,iPad,"(8, 9]",Adventure,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,138,Skylanders Giants,"Xbox (360,One)","(7, 8]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,139,Skylanders Giants,Wii (U),"(7, 8]",Action,2012,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,140,Borderlands 2: Captain Scarlett and her Pirate's Booty,"Xbox (360,One)","(7, 8]",Shooter,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
133,141,Devil's Attorney,Mobile,"(8, 9]",Strategy,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
134,142,Devil's Attorney,Mobile,"(8, 9]",Strategy,2012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
135,143,Code of Princess,DS/3DS/DSi,"(6, 7]",Action,2012,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,144,SunFlowers,PSP/Vita,"(7, 8]",Puzzle,2012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
137,145,007 Legends,"Xbox (360,One)","(4, 5]",Action,2012,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,146,Super Hexagon,Mobile,"(8, 9]",Action,2012,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,147,Machinarium,PlayStation (1-4),"(7, 8]",Adventure,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
